,Date,Open,High,Low,Close
474,1971-11-16,0.22578,0.22969,0.22578,0.22969
475,1971-11-17,0.22969,0.22969,0.22578,0.22969
476,1971-11-18,0.22969,0.23342,0.22969,0.22969
477,1971-11-19,0.22969,0.22969,0.22578,0.22969
478,1971-11-22,0.22969,0.22969,0.22969,0.22969
479,1971-11-23,0.22969,0.23342,0.22969,0.22969
480,1971-11-24,0.23342,0.23739,0.23342,0.23342
481,1971-11-26,0.23342,0.24504,0.23342,0.24504
482,1971-11-29,0.24504,0.25264000000000003,0.24504,0.24875
483,1971-11-30,0.24875,0.25264000000000003,0.24504,0.24875
484,1971-12-01,0.24875,0.26031,0.24875,0.2565
485,1971-12-02,0.26031,0.26416,0.26031,0.26416
486,1971-12-03,0.26416,0.26416,0.26031,0.26416
487,1971-12-06,0.26416,0.26416,0.26031,0.26416
488,1971-12-07,0.26416,0.26416,0.26031,0.26416
489,1971-12-08,0.26416,0.26791,0.26416,0.26791
490,1971-12-09,0.26791,0.26791,0.26416,0.26791
491,1971-12-10,0.26791,0.27183,0.26791,0.26791
492,1971-12-13,0.26791,0.27183,0.26416,0.27183
493,1971-12-14,0.27183,0.27183,0.26416,0.26416
494,1971-12-15,0.26416,0.26416,0.26031,0.26416
495,1971-12-16,0.26416,0.26791,0.26416,0.26791
496,1971-12-17,0.26791,0.27561,0.26791,0.27561
497,1971-12-20,0.28323000000000004,0.29467,0.28323000000000004,0.28705
498,1971-12-21,0.28705,0.2986,0.28705,0.2986
499,1971-12-22,0.29467,0.29467,0.28705,0.28705
500,1971-12-23,0.28705,0.28705,0.27561,0.27943
501,1971-12-27,0.27943,0.28323000000000004,0.27943,0.27943
502,1971-12-28,0.27943,0.28705,0.27943,0.28323000000000004
503,1971-12-29,0.28323000000000004,0.28705,0.27561,0.27943
504,1971-12-30,0.27943,0.28323000000000004,0.27561,0.27943
505,1971-12-31,0.27943,0.28705,0.27943,0.28705
506,1972-01-03,0.28705,0.29095,0.27943,0.28323000000000004
507,1972-01-04,0.28323000000000004,0.28323000000000004,0.27943,0.28323000000000004
508,1972-01-05,0.28323000000000004,0.28705,0.27943,0.27943
509,1972-01-06,0.27943,0.28705,0.27943,0.27943
510,1972-01-07,0.27943,0.28323000000000004,0.27561,0.27561
511,1972-01-10,0.27561,0.27943,0.27183,0.27943
512,1972-01-11,0.27943,0.28323000000000004,0.27561,0.28323000000000004
513,1972-01-12,0.28323000000000004,0.28705,0.27943,0.28323000000000004
514,1972-01-13,0.28323000000000004,0.28323000000000004,0.27943,0.27943
515,1972-01-14,0.27943,0.27943,0.27561,0.27943
516,1972-01-17,0.27943,0.28323000000000004,0.27943,0.28323000000000004
517,1972-01-18,0.28323000000000004,0.29095,0.28323000000000004,0.28705
518,1972-01-19,0.28705,0.29467,0.28323000000000004,0.29467
519,1972-01-20,0.29467,0.29467,0.29095,0.29095
520,1972-01-21,0.29095,0.29095,0.28323000000000004,0.29095
521,1972-01-24,0.29095,0.29467,0.29095,0.29095
522,1972-01-25,0.29095,0.29095,0.28323000000000004,0.28705
523,1972-01-26,0.28705,0.28705,0.28323000000000004,0.28705
524,1972-01-27,0.28705,0.29467,0.28705,0.29095
525,1972-01-28,0.29095,0.29467,0.29095,0.29467
526,1972-01-31,0.29467,0.30234,0.29467,0.30234
527,1972-02-01,0.30234,0.30234,0.29467,0.30234
528,1972-02-02,0.30234,0.30234,0.30234,0.30234
529,1972-02-03,0.30234,0.30627,0.30234,0.30627
530,1972-02-04,0.30234,0.30234,0.2986,0.30234
531,1972-02-07,0.30234,0.30234,0.2986,0.30234
532,1972-02-08,0.30234,0.30996,0.30234,0.30996
533,1972-02-09,0.30996,0.30996,0.30996,0.30996
534,1972-02-10,0.30996,0.31385,0.30996,0.31385
535,1972-02-11,0.31385,0.31385,0.30996,0.30996
536,1972-02-14,0.30996,0.30996,0.2986,0.30234
537,1972-02-15,0.30234,0.30234,0.29467,0.2986
538,1972-02-16,0.30234,0.30234,0.30234,0.30234
539,1972-02-17,0.30234,0.30234,0.2986,0.2986
540,1972-02-18,0.2986,0.30627,0.29467,0.30234
541,1972-02-22,0.30234,0.30996,0.2986,0.30234
542,1972-02-23,0.30234,0.31385,0.30234,0.31385
543,1972-02-24,0.31768,0.32916,0.31768,0.32152
544,1972-02-25,0.31768,0.31768,0.31385,0.31768
545,1972-02-28,0.31768,0.32534,0.31768,0.31768
546,1972-02-29,0.31768,0.32534,0.31768,0.32534
547,1972-03-01,0.32916,0.333,0.32916,0.333
548,1972-03-02,0.333,0.34062,0.333,0.33681
549,1972-03-03,0.33681,0.33681,0.333,0.333
550,1972-03-06,0.333,0.33681,0.333,0.333
551,1972-03-07,0.333,0.333,0.333,0.333
552,1972-03-08,0.333,0.33681,0.32916,0.33681
553,1972-03-09,0.33681,0.33681,0.333,0.333
554,1972-03-10,0.333,0.333,0.32534,0.333
555,1972-03-13,0.333,0.33681,0.333,0.33681
556,1972-03-14,0.33681,0.33681,0.333,0.33681
557,1972-03-15,0.33681,0.33681,0.333,0.33681
558,1972-03-16,0.33681,0.33681,0.333,0.33681
559,1972-03-17,0.33681,0.33681,0.333,0.33681
560,1972-03-20,0.33681,0.33681,0.333,0.33681
561,1972-03-21,0.33681,0.33681,0.32916,0.32916
562,1972-03-22,0.32916,0.32916,0.32534,0.32534
563,1972-03-23,0.32916,0.32916,0.32916,0.32916
564,1972-03-24,0.32916,0.333,0.32916,0.32916
565,1972-03-27,0.32916,0.32916,0.32534,0.32916
566,1972-03-28,0.32916,0.33681,0.32916,0.33681
567,1972-03-29,0.33681,0.33681,0.333,0.333
568,1972-03-30,0.333,0.333,0.32916,0.333
569,1972-04-03,0.333,0.33681,0.333,0.333
570,1972-04-04,0.333,0.33681,0.32916,0.33681
571,1972-04-05,0.33681,0.34062,0.333,0.34062
572,1972-04-06,0.34062,0.34451,0.34062,0.34062
573,1972-04-07,0.34062,0.34838,0.34062,0.34838
574,1972-04-10,0.34838,0.35596,0.34838,0.35227
575,1972-04-11,0.35227,0.35596,0.34838,0.35227
576,1972-04-12,0.35227,0.35596,0.35227,0.35596
577,1972-04-13,0.35596,0.35596,0.35596,0.35596
578,1972-04-14,0.35596,0.35596,0.34838,0.35596
579,1972-04-17,0.35596,0.35981,0.35596,0.35596
580,1972-04-18,0.35596,0.35981,0.35596,0.35596
581,1972-04-19,0.35596,0.35981,0.35227,0.35227
582,1972-04-20,0.35227,0.35596,0.35227,0.35596
583,1972-04-21,0.35596,0.35596,0.34451,0.34451
584,1972-04-24,0.34451,0.34838,0.333,0.33681
585,1972-04-25,0.33681,0.33681,0.333,0.333
586,1972-04-26,0.333,0.33681,0.333,0.33681
587,1972-04-27,0.33681,0.34062,0.33681,0.33681
588,1972-04-28,0.34062,0.34451,0.34062,0.34062
589,1972-05-01,0.34062,0.34451,0.33681,0.33681
590,1972-05-02,0.33681,0.34062,0.33681,0.33681
591,1972-05-03,0.33681,0.34062,0.333,0.333
592,1972-05-04,0.333,0.333,0.31768,0.333
593,1972-05-05,0.333,0.333,0.32916,0.333
594,1972-05-08,0.333,0.333,0.32152,0.32152
595,1972-05-09,0.32152,0.32534,0.30627,0.31768
596,1972-05-10,0.31768,0.32534,0.31768,0.32152
597,1972-05-11,0.32534,0.33681,0.32534,0.33681
598,1972-05-12,0.34062,0.34838,0.34062,0.34062
599,1972-05-15,0.34451,0.35227,0.34451,0.34838
600,1972-05-16,0.34838,0.35227,0.34838,0.34838
601,1972-05-17,0.34838,0.35596,0.34838,0.35596
602,1972-05-18,0.35981,0.37895,0.35981,0.36739
603,1972-05-19,0.37133,0.38277,0.37133,0.38277
604,1972-05-22,0.38277,0.38668,0.36739,0.36739
605,1972-05-23,0.36739,0.38277,0.3638,0.38277
606,1972-05-24,0.39048,0.39804,0.39048,0.3943
607,1972-05-25,0.3943,0.39804,0.39048,0.39804
608,1972-05-26,0.39804,0.40963,0.3943,0.40963
609,1972-05-30,0.40963,0.41729,0.40571,0.40963
610,1972-05-31,0.40963,0.40963,0.40196,0.40963
611,1972-06-01,0.40963,0.4133,0.40571,0.4133
612,1972-06-02,0.41729,0.4249600000000001,0.41729,0.4249600000000001
613,1972-06-05,0.4210600000000001,0.4210600000000001,0.4133,0.41729
614,1972-06-06,0.41729,0.41729,0.40196,0.40196
615,1972-06-07,0.40196,0.40196,0.38668,0.39804
616,1972-06-08,0.39804,0.40571,0.39804,0.40196
617,1972-06-09,0.40196,0.40963,0.40196,0.40571
618,1972-06-12,0.40571,0.40963,0.40571,0.40963
619,1972-06-13,0.40963,0.4133,0.40571,0.4133
620,1972-06-14,0.41729,0.4249600000000001,0.41729,0.4249600000000001
621,1972-06-15,0.4249600000000001,0.42868,0.4249600000000001,0.42868
622,1972-06-16,0.42868,0.42868,0.4249600000000001,0.42868
623,1972-06-19,0.42868,0.42868,0.4249600000000001,0.42868
624,1972-06-20,0.42868,0.43254,0.42868,0.43254
625,1972-06-21,0.43254,0.43254,0.42868,0.42868
626,1972-06-22,0.42868,0.42868,0.4249600000000001,0.42868
627,1972-06-23,0.42868,0.42868,0.42868,0.42868
628,1972-06-26,0.42868,0.42868,0.41729,0.4210600000000001
629,1972-06-27,0.4210600000000001,0.4249600000000001,0.41729,0.41729
630,1972-06-28,0.41729,0.41729,0.39804,0.40571
631,1972-06-29,0.40963,0.4133,0.40963,0.40963
632,1972-06-30,0.40963,0.4133,0.40963,0.40963
633,1972-07-03,0.40963,0.4133,0.40963,0.40963
634,1972-07-05,0.4133,0.4210600000000001,0.4133,0.4210600000000001
635,1972-07-06,0.4210600000000001,0.43254,0.4210600000000001,0.4210600000000001
636,1972-07-07,0.4210600000000001,0.4249600000000001,0.41729,0.41729
637,1972-07-10,0.41729,0.4210600000000001,0.41729,0.41729
638,1972-07-11,0.41729,0.41729,0.39804,0.39804
639,1972-07-12,0.39804,0.40196,0.39048,0.40196
640,1972-07-13,0.40571,0.4249600000000001,0.40571,0.4210600000000001
641,1972-07-14,0.4210600000000001,0.4210600000000001,0.4133,0.41729
642,1972-07-17,0.41729,0.41729,0.40571,0.40963
643,1972-07-18,0.40963,0.4133,0.40571,0.4133
644,1972-07-19,0.4133,0.4133,0.40963,0.4133
645,1972-07-20,0.4133,0.4133,0.40963,0.4133
646,1972-07-21,0.4133,0.4133,0.40963,0.4133
647,1972-07-24,0.4133,0.4210600000000001,0.4133,0.4210600000000001
648,1972-07-25,0.4210600000000001,0.42868,0.4210600000000001,0.4249600000000001
649,1972-07-26,0.4249600000000001,0.4249600000000001,0.4210600000000001,0.4249600000000001
650,1972-07-27,0.4249600000000001,0.4249600000000001,0.4210600000000001,0.4249600000000001
651,1972-07-28,0.4249600000000001,0.42868,0.4249600000000001,0.42868
652,1972-07-31,0.42868,0.42868,0.4249600000000001,0.42868
653,1972-08-01,0.42868,0.4402100000000001,0.42868,0.43254
654,1972-08-02,0.4402100000000001,0.44788,0.4402100000000001,0.44788
655,1972-08-03,0.44788,0.46319,0.44405,0.4593
656,1972-08-04,0.4593,0.4593,0.45168,0.45549
657,1972-08-07,0.45549,0.45549,0.44788,0.44788
658,1972-08-08,0.44405,0.44405,0.43629,0.4402100000000001
659,1972-08-09,0.4402100000000001,0.44405,0.43629,0.43629
660,1972-08-10,0.43629,0.4402100000000001,0.43629,0.4402100000000001
661,1972-08-11,0.4402100000000001,0.44788,0.4402100000000001,0.4402100000000001
662,1972-08-14,0.4402100000000001,0.44405,0.4402100000000001,0.44405
663,1972-08-15,0.44405,0.44788,0.44405,0.44405
664,1972-08-16,0.44405,0.44788,0.44405,0.44405
665,1972-08-17,0.44405,0.44405,0.4402100000000001,0.4402100000000001
666,1972-08-18,0.43629,0.43629,0.42868,0.43254
667,1972-08-21,0.43254,0.43254,0.4210600000000001,0.42868
668,1972-08-22,0.42868,0.43254,0.4249600000000001,0.42868
669,1972-08-23,0.42868,0.42868,0.41729,0.4249600000000001
670,1972-08-24,0.4249600000000001,0.4249600000000001,0.4249600000000001,0.4249600000000001
671,1972-08-25,0.4249600000000001,0.42868,0.4249600000000001,0.42868
672,1972-08-28,0.42868,0.42868,0.4249600000000001,0.4249600000000001
673,1972-08-29,0.40963,0.40963,0.3943,0.40963
674,1972-08-30,0.40963,0.41729,0.40571,0.41729
675,1972-08-31,0.4210600000000001,0.4249600000000001,0.4210600000000001,0.4249600000000001
676,1972-09-01,0.4249600000000001,0.42868,0.4249600000000001,0.4249600000000001
677,1972-09-05,0.4210600000000001,0.4210600000000001,0.4133,0.4133
678,1972-09-06,0.40963,0.40963,0.40196,0.40196
679,1972-09-07,0.40196,0.40963,0.40196,0.40571
680,1972-09-08,0.40571,0.4133,0.40571,0.40963
681,1972-09-11,0.40963,0.40963,0.39804,0.39804
682,1972-09-12,0.39804,0.40196,0.3943,0.3943
683,1972-09-13,0.3943,0.39804,0.3943,0.39804
684,1972-09-14,0.39804,0.40196,0.39804,0.40196
685,1972-09-15,0.40196,0.40963,0.40196,0.40963
686,1972-09-18,0.40963,0.40963,0.40571,0.40571
687,1972-09-19,0.40571,0.40571,0.40571,0.40571
688,1972-09-20,0.40571,0.40571,0.40571,0.40571
689,1972-09-21,0.40571,0.40571,0.3943,0.39804
690,1972-09-22,0.39804,0.39804,0.39048,0.3943
691,1972-09-25,0.3943,0.39804,0.3943,0.39804
692,1972-09-26,0.39804,0.39804,0.3943,0.3943
693,1972-09-27,0.39804,0.4133,0.39804,0.4133
694,1972-09-28,0.4133,0.4402100000000001,0.40571,0.43629
695,1972-09-29,0.43629,0.4402100000000001,0.42868,0.43254
696,1972-10-02,0.43254,0.43254,0.4210600000000001,0.42868
697,1972-10-03,0.42868,0.42868,0.4249600000000001,0.42868
698,1972-10-04,0.42868,0.43254,0.42868,0.42868
699,1972-10-05,0.42868,0.42868,0.4133,0.4133
700,1972-10-06,0.4133,0.43254,0.40963,0.4249600000000001
701,1972-10-09,0.4249600000000001,0.42868,0.4249600000000001,0.4249600000000001
702,1972-10-10,0.4249600000000001,0.44405,0.4249600000000001,0.43254
703,1972-10-11,0.43254,0.43629,0.43254,0.43629
704,1972-10-12,0.43254,0.43254,0.42868,0.42868
705,1972-10-13,0.4249600000000001,0.4249600000000001,0.4133,0.4210600000000001
706,1972-10-16,0.4210600000000001,0.4210600000000001,0.40963,0.40963
707,1972-10-17,0.40963,0.40963,0.40196,0.40196
708,1972-10-18,0.40196,0.40963,0.40196,0.40963
709,1972-10-19,0.40963,0.40963,0.40571,0.40571
710,1972-10-20,0.40571,0.40571,0.40196,0.40196
711,1972-10-23,0.40963,0.4133,0.40963,0.4133
712,1972-10-24,0.4133,0.41729,0.40963,0.4133
713,1972-10-25,0.4133,0.41729,0.4133,0.41729
714,1972-10-26,0.41729,0.4210600000000001,0.4133,0.4133
715,1972-10-27,0.4133,0.4133,0.40963,0.40963
716,1972-10-30,0.40571,0.40571,0.40196,0.40196
717,1972-10-31,0.40196,0.41729,0.40196,0.4133
718,1972-11-01,0.41729,0.4210600000000001,0.41729,0.41729
719,1972-11-02,0.41729,0.42868,0.41729,0.42868
720,1972-11-03,0.42868,0.43254,0.42868,0.43254
721,1972-11-06,0.42868,0.42868,0.41729,0.4210600000000001
722,1972-11-08,0.4210600000000001,0.4249600000000001,0.4133,0.4133
723,1972-11-09,0.4133,0.4210600000000001,0.40963,0.41729
724,1972-11-10,0.4210600000000001,0.42868,0.4210600000000001,0.4249600000000001
725,1972-11-13,0.4249600000000001,0.4249600000000001,0.41729,0.41729
726,1972-11-14,0.41729,0.4210600000000001,0.41729,0.4210600000000001
727,1972-11-15,0.4210600000000001,0.4249600000000001,0.41729,0.41729
728,1972-11-16,0.41729,0.4210600000000001,0.4133,0.41729
729,1972-11-17,0.41729,0.4249600000000001,0.41729,0.4210600000000001
730,1972-11-20,0.4210600000000001,0.4249600000000001,0.4210600000000001,0.4249600000000001
731,1972-11-21,0.4249600000000001,0.42868,0.4249600000000001,0.4249600000000001
732,1972-11-22,0.4249600000000001,0.44405,0.4249600000000001,0.4402100000000001
733,1972-11-24,0.4402100000000001,0.44405,0.4402100000000001,0.4402100000000001
734,1972-11-27,0.4402100000000001,0.44788,0.43629,0.44788
735,1972-11-28,0.44788,0.44788,0.4402100000000001,0.4402100000000001
736,1972-11-29,0.4402100000000001,0.44405,0.4402100000000001,0.4402100000000001
737,1972-11-30,0.4402100000000001,0.44788,0.43629,0.44405
738,1972-12-01,0.44788,0.45168,0.44788,0.44788
739,1972-12-04,0.44788,0.4593,0.44788,0.45549
740,1972-12-05,0.45549,0.45549,0.45168,0.45549
741,1972-12-06,0.45549,0.4593,0.45168,0.4593
742,1972-12-07,0.4593,0.4708100000000001,0.4593,0.46699
743,1972-12-08,0.46699,0.4708100000000001,0.46699,0.4708100000000001
744,1972-12-11,0.47456,0.48622,0.47456,0.48622
745,1972-12-12,0.48622,0.48622,0.48231,0.48622
746,1972-12-13,0.48622,0.48622,0.46699,0.46699
747,1972-12-14,0.46699,0.46699,0.4593,0.46699
748,1972-12-15,0.46699,0.48231,0.46699,0.47456
749,1972-12-18,0.46699,0.46699,0.4593,0.46319
750,1972-12-19,0.46319,0.47456,0.46319,0.47456
751,1972-12-20,0.47456,0.48231,0.47456,0.47855
752,1972-12-21,0.47855,0.48622,0.47855,0.48622
753,1972-12-22,0.48622,0.5053,0.48622,0.5053
754,1972-12-26,0.5091,0.5207,0.5091,0.5168
755,1972-12-27,0.5244,0.5283,0.5244,0.5283
756,1972-12-29,0.5283,0.5283,0.5168,0.5168
757,1973-01-02,0.5207,0.5244,0.5207,0.5207
758,1973-01-03,0.5207,0.5283,0.5168,0.5283
759,1973-01-04,0.5283,0.5283,0.5244,0.5244
760,1973-01-05,0.5283,0.5359,0.5283,0.5283
761,1973-01-08,0.5283,0.5283,0.5168,0.5207
762,1973-01-09,0.5244,0.5359,0.5244,0.5359
763,1973-01-10,0.5359,0.5512,0.5359,0.5436
764,1973-01-11,0.5436,0.5589,0.5397,0.5589
765,1973-01-12,0.5589,0.5666,0.5475,0.5475
766,1973-01-15,0.5475,0.555,0.532,0.532
767,1973-01-16,0.5359,0.5436,0.5359,0.5397
768,1973-01-17,0.5397,0.5512,0.5359,0.5475
769,1973-01-18,0.5475,0.5475,0.5397,0.5397
770,1973-01-19,0.5397,0.5436,0.5359,0.5397
771,1973-01-22,0.5397,0.5512,0.5397,0.5436
772,1973-01-23,0.5436,0.555,0.5436,0.555
773,1973-01-24,0.555,0.5666,0.5359,0.5397
774,1973-01-26,0.5397,0.5475,0.5207,0.5359
775,1973-01-29,0.5359,0.5436,0.5207,0.5397
776,1973-01-30,0.5397,0.5475,0.5397,0.5397
777,1973-01-31,0.5397,0.5436,0.5359,0.5397
778,1973-02-01,0.5397,0.5397,0.5283,0.532
779,1973-02-02,0.532,0.532,0.5207,0.5283
780,1973-02-05,0.5283,0.5283,0.5053,0.5053
781,1973-02-06,0.5091,0.513,0.5091,0.513
782,1973-02-07,0.513,0.513,0.5091,0.5091
783,1973-02-08,0.5091,0.5244,0.5015,0.5244
784,1973-02-09,0.5244,0.5397,0.5207,0.5397
785,1973-02-12,0.5397,0.5397,0.532,0.532
786,1973-02-13,0.5397,0.5512,0.5397,0.5512
787,1973-02-14,0.5512,0.5512,0.5436,0.5436
788,1973-02-15,0.5436,0.5436,0.5359,0.5359
789,1973-02-16,0.5359,0.5436,0.5359,0.5359
790,1973-02-20,0.5397,0.5475,0.5397,0.5397
791,1973-02-21,0.5397,0.5436,0.5397,0.5397
792,1973-02-22,0.5397,0.5397,0.5207,0.5244
793,1973-02-23,0.5244,0.5244,0.513,0.513
794,1973-02-26,0.513,0.5168,0.5053,0.5091
795,1973-02-27,0.5091,0.513,0.5015,0.5015
796,1973-02-28,0.5015,0.513,0.49743,0.513
797,1973-03-01,0.5168,0.5244,0.5168,0.5207
798,1973-03-02,0.5207,0.5283,0.513,0.5283
799,1973-03-05,0.5283,0.5283,0.5244,0.5283
800,1973-03-06,0.5283,0.5436,0.5283,0.5436
801,1973-03-07,0.5436,0.5475,0.5397,0.5475
802,1973-03-08,0.5475,0.5512,0.5436,0.5436
803,1973-03-09,0.5436,0.5512,0.5436,0.5475
804,1973-03-12,0.5475,0.5475,0.5397,0.5397
805,1973-03-13,0.5397,0.5397,0.5359,0.5359
806,1973-03-14,0.5397,0.5475,0.5397,0.5397
807,1973-03-15,0.5397,0.5436,0.5397,0.5436
808,1973-03-16,0.5436,0.5475,0.5436,0.5436
809,1973-03-19,0.5436,0.5436,0.5359,0.5359
810,1973-03-20,0.5359,0.5359,0.5244,0.5244
811,1973-03-21,0.5207,0.5207,0.5053,0.5053
812,1973-03-22,0.48995,0.48995,0.47855,0.48231
813,1973-03-23,0.48231,0.49373,0.48231,0.49373
814,1973-03-26,0.49373,0.513,0.49373,0.513
815,1973-03-27,0.513,0.5244,0.513,0.5168
816,1973-03-28,0.5168,0.5168,0.5015,0.513
817,1973-03-29,0.513,0.5168,0.5091,0.513
818,1973-03-30,0.5053,0.5053,0.5053,0.5053
819,1973-04-02,0.5015,0.5015,0.48995,0.48995
820,1973-04-03,0.48995,0.49373,0.47855,0.48622
821,1973-04-04,0.48622,0.49373,0.48622,0.48995
822,1973-04-05,0.48622,0.48622,0.48231,0.48622
823,1973-04-06,0.48995,0.5015,0.48995,0.49743
824,1973-04-09,0.49373,0.49373,0.48995,0.49373
825,1973-04-10,0.49743,0.513,0.49743,0.5053
826,1973-04-11,0.5053,0.513,0.5015,0.5053
827,1973-04-12,0.5053,0.5053,0.5015,0.5053
828,1973-04-13,0.5053,0.5091,0.5015,0.5053
829,1973-04-16,0.513,0.5168,0.513,0.513
830,1973-04-17,0.513,0.513,0.49743,0.49743
831,1973-04-18,0.49743,0.5053,0.48995,0.49373
832,1973-04-19,0.49373,0.5015,0.49373,0.49743
833,1973-04-23,0.49743,0.5015,0.49743,0.5015
834,1973-04-24,0.5015,0.5015,0.49743,0.49743
835,1973-04-25,0.49743,0.49743,0.47456,0.48231
836,1973-04-26,0.48231,0.49743,0.47855,0.49373
837,1973-04-27,0.49373,0.49373,0.48622,0.48622
838,1973-04-30,0.48622,0.49373,0.47456,0.48995
839,1973-05-01,0.48995,0.48995,0.4708100000000001,0.47456
840,1973-05-02,0.47456,0.48231,0.44788,0.46319
841,1973-05-03,0.46319,0.46699,0.4593,0.46699
842,1973-05-04,0.46699,0.4708100000000001,0.45549,0.45549
843,1973-05-07,0.45549,0.45549,0.43629,0.44405
844,1973-05-08,0.44405,0.46319,0.44405,0.46319
845,1973-05-09,0.46319,0.46699,0.46319,0.46699
846,1973-05-10,0.46699,0.48231,0.46319,0.47456
847,1973-05-11,0.4708100000000001,0.4708100000000001,0.46319,0.46319
848,1973-05-14,0.4593,0.4593,0.44788,0.44788
849,1973-05-15,0.44788,0.4593,0.4402100000000001,0.4593
850,1973-05-16,0.4593,0.46319,0.45549,0.45549
851,1973-05-17,0.45549,0.4593,0.44788,0.45168
852,1973-05-18,0.45168,0.46319,0.44788,0.45549
853,1973-05-21,0.45549,0.46699,0.45549,0.46699
854,1973-05-22,0.46699,0.47855,0.4593,0.46319
855,1973-05-23,0.46699,0.47456,0.46699,0.4708100000000001
856,1973-05-24,0.4708100000000001,0.49373,0.4708100000000001,0.49373
857,1973-05-25,0.49373,0.49373,0.48995,0.49373
858,1973-05-29,0.49373,0.49743,0.48995,0.49743
859,1973-05-30,0.49743,0.5015,0.48622,0.48622
860,1973-05-31,0.48622,0.48995,0.48231,0.48622
861,1973-06-01,0.48622,0.48622,0.47855,0.47855
862,1973-06-04,0.47855,0.47855,0.47456,0.47855
863,1973-06-05,0.46699,0.46699,0.46319,0.46319
864,1973-06-06,0.46319,0.46319,0.4593,0.46319
865,1973-06-07,0.46319,0.49373,0.46319,0.48995
866,1973-06-08,0.48995,0.49743,0.48231,0.48622
867,1973-06-11,0.48622,0.48622,0.46699,0.46699
868,1973-06-12,0.46699,0.47456,0.46319,0.4708100000000001
869,1973-06-13,0.4708100000000001,0.4708100000000001,0.4593,0.4593
870,1973-06-14,0.4593,0.46319,0.45549,0.45549
871,1973-06-15,0.45168,0.45168,0.44788,0.44788
872,1973-06-18,0.44788,0.44788,0.44405,0.44405
873,1973-06-19,0.44405,0.45168,0.4402100000000001,0.44405
874,1973-06-20,0.44788,0.45168,0.44788,0.44788
875,1973-06-21,0.44788,0.44788,0.44788,0.44788
876,1973-06-22,0.45168,0.46319,0.45168,0.45168
877,1973-06-25,0.45168,0.45168,0.44788,0.44788
878,1973-06-26,0.44788,0.44788,0.4402100000000001,0.44788
879,1973-06-27,0.44788,0.45549,0.44405,0.45168
880,1973-06-28,0.45168,0.4708100000000001,0.45168,0.4708100000000001
881,1973-06-29,0.4708100000000001,0.47855,0.4708100000000001,0.47456
882,1973-07-02,0.46699,0.46699,0.45549,0.45549
883,1973-07-03,0.45549,0.45549,0.45168,0.45168
884,1973-07-05,0.45168,0.45168,0.4402100000000001,0.44405
885,1973-07-06,0.44405,0.44405,0.4402100000000001,0.44405
886,1973-07-09,0.44405,0.45168,0.4402100000000001,0.45168
887,1973-07-10,0.45549,0.46319,0.45549,0.46319
888,1973-07-11,0.4708100000000001,0.48231,0.4708100000000001,0.47456
889,1973-07-12,0.47456,0.48995,0.4708100000000001,0.48231
890,1973-07-13,0.47855,0.47855,0.47456,0.47855
891,1973-07-16,0.47855,0.48622,0.47855,0.48622
892,1973-07-17,0.48622,0.49373,0.48622,0.49373
893,1973-07-18,0.49373,0.5091,0.48995,0.5015
894,1973-07-19,0.5015,0.513,0.49373,0.5015
895,1973-07-20,0.5015,0.513,0.49743,0.5015
896,1973-07-23,0.5015,0.5053,0.49373,0.49743
897,1973-07-24,0.49743,0.5015,0.48995,0.49743
898,1973-07-25,0.49743,0.5091,0.49743,0.5053
899,1973-07-26,0.5053,0.5283,0.5015,0.5283
900,1973-07-27,0.5283,0.5283,0.5168,0.5244
901,1973-07-30,0.5244,0.5283,0.5168,0.5244
902,1973-07-31,0.5244,0.5283,0.5244,0.5244
903,1973-08-01,0.5244,0.5244,0.513,0.513
904,1973-08-02,0.513,0.5207,0.5053,0.5207
905,1973-08-03,0.5207,0.532,0.5207,0.5283
906,1973-08-06,0.5244,0.5244,0.513,0.513
907,1973-08-07,0.5091,0.5091,0.5015,0.5015
908,1973-08-08,0.5015,0.5053,0.49743,0.5015
909,1973-08-09,0.5015,0.513,0.5015,0.5015
910,1973-08-10,0.5015,0.5053,0.47855,0.48622
911,1973-08-13,0.48622,0.48995,0.48622,0.48622
912,1973-08-14,0.48995,0.5015,0.48995,0.49373
913,1973-08-15,0.49373,0.49743,0.49373,0.49373
914,1973-08-16,0.49373,0.49373,0.47855,0.48231
915,1973-08-17,0.48231,0.48622,0.48231,0.48231
916,1973-08-20,0.48231,0.48231,0.47855,0.47855
917,1973-08-21,0.47855,0.47855,0.44405,0.44405
918,1973-08-22,0.44405,0.44405,0.4249600000000001,0.4402100000000001
