,Date,Open,High,Low,Close
486,1963-12-09,0.6924,0.6924,0.6924,0.6924
487,1963-12-10,0.6924,0.7005,0.6843,0.6924
488,1963-12-11,0.6924,0.7005,0.6924,0.7005
489,1963-12-12,0.7005,0.7085,0.7005,0.7085
490,1963-12-13,0.7085,0.7166,0.7085,0.7085
491,1963-12-16,0.7085,0.7166,0.7085,0.7085
492,1963-12-17,0.7085,0.7166,0.7085,0.7085
493,1963-12-18,0.7085,0.7166,0.7085,0.7085
494,1963-12-19,0.7085,0.7085,0.7005,0.7005
495,1963-12-20,0.7005,0.7005,0.6924,0.7005
496,1963-12-23,0.6924,0.6924,0.6843,0.6924
497,1963-12-24,0.6924,0.7005,0.6924,0.6924
498,1963-12-26,0.6924,0.7005,0.6924,0.7005
499,1963-12-27,0.7005,0.7085,0.7005,0.7005
500,1963-12-30,0.7005,0.7166,0.7005,0.7166
501,1963-12-31,0.7166,0.7326,0.7166,0.7247
502,1964-01-02,0.7247,0.7326,0.7247,0.7247
503,1964-01-03,0.7247,0.7326,0.7166,0.7166
504,1964-01-06,0.7166,0.7166,0.7085,0.7085
505,1964-01-07,0.7085,0.7247,0.7085,0.7247
506,1964-01-08,0.7247,0.7247,0.7166,0.7247
507,1964-01-09,0.7247,0.7247,0.7166,0.7247
508,1964-01-10,0.7247,0.7247,0.7166,0.7247
509,1964-01-13,0.7247,0.7247,0.7085,0.7085
510,1964-01-14,0.7085,0.7166,0.7085,0.7085
511,1964-01-15,0.7085,0.7166,0.7085,0.7085
512,1964-01-16,0.7085,0.7166,0.7085,0.7085
513,1964-01-17,0.7085,0.7085,0.7005,0.7085
514,1964-01-20,0.7085,0.7085,0.7085,0.7085
515,1964-01-21,0.7085,0.7085,0.7005,0.7085
516,1964-01-22,0.7085,0.7166,0.7085,0.7085
517,1964-01-23,0.7085,0.7166,0.7085,0.7166
518,1964-01-24,0.7166,0.7166,0.7085,0.7166
519,1964-01-27,0.7166,0.7166,0.7166,0.7166
520,1964-01-28,0.7166,0.7166,0.7166,0.7166
521,1964-01-29,0.7166,0.7166,0.7166,0.7166
522,1964-01-30,0.7166,0.7247,0.7166,0.7247
523,1964-01-31,0.7247,0.7326,0.7247,0.7326
524,1964-02-03,0.7326,0.7408,0.7326,0.7408
525,1964-02-04,0.7408,0.7408,0.7326,0.7408
526,1964-02-05,0.7326,0.7326,0.7326,0.7326
527,1964-02-06,0.7326,0.7326,0.7326,0.7326
528,1964-02-07,0.7326,0.7326,0.7326,0.7326
529,1964-02-10,0.7326,0.7326,0.7326,0.7326
530,1964-02-11,0.7326,0.7408,0.7326,0.7408
531,1964-02-12,0.7408,0.7488,0.7408,0.7488
532,1964-02-13,0.7488,0.7488,0.7408,0.7408
533,1964-02-14,0.7408,0.7408,0.7408,0.7408
534,1964-02-17,0.7408,0.7408,0.7326,0.7326
535,1964-02-18,0.7326,0.7326,0.7247,0.7326
536,1964-02-19,0.7326,0.7326,0.7247,0.7247
537,1964-02-20,0.7247,0.7326,0.7247,0.7326
538,1964-02-24,0.7326,0.7326,0.7166,0.7166
539,1964-02-25,0.7085,0.7085,0.7005,0.7085
540,1964-02-26,0.7085,0.7166,0.7085,0.7166
541,1964-02-27,0.7166,0.7166,0.7166,0.7166
542,1964-02-28,0.7166,0.7166,0.7085,0.7166
543,1964-03-02,0.7166,0.7247,0.7166,0.7166
544,1964-03-03,0.7166,0.7247,0.7166,0.7247
545,1964-03-04,0.7247,0.7326,0.7247,0.7247
546,1964-03-05,0.7247,0.7247,0.7247,0.7247
547,1964-03-06,0.7247,0.7326,0.7166,0.7247
548,1964-03-09,0.7247,0.7326,0.7247,0.7326
549,1964-03-10,0.7326,0.7408,0.7247,0.7408
550,1964-03-11,0.7408,0.7568,0.7408,0.7488
551,1964-03-12,0.7488,0.7568,0.7488,0.7488
552,1964-03-13,0.7488,0.7568,0.7488,0.7488
553,1964-03-16,0.7488,0.7488,0.7488,0.7488
554,1964-03-17,0.7488,0.7568,0.7488,0.7488
555,1964-03-18,0.7488,0.7488,0.7408,0.7408
556,1964-03-19,0.7408,0.7408,0.7326,0.7408
557,1964-03-20,0.7408,0.7408,0.7247,0.7326
558,1964-03-23,0.7326,0.7326,0.7166,0.7247
559,1964-03-24,0.7247,0.7247,0.7166,0.7166
560,1964-03-25,0.7166,0.7166,0.7085,0.7085
561,1964-03-26,0.7085,0.7247,0.7085,0.7247
562,1964-03-30,0.7247,0.7247,0.7247,0.7247
563,1964-03-31,0.7247,0.7326,0.7247,0.7247
564,1964-04-01,0.7247,0.7408,0.7247,0.7408
565,1964-04-02,0.7408,0.7408,0.7326,0.7326
566,1964-04-03,0.7326,0.7408,0.7326,0.7408
567,1964-04-06,0.7408,0.7408,0.7326,0.7326
568,1964-04-07,0.7326,0.7326,0.7247,0.7247
569,1964-04-08,0.7247,0.7326,0.7247,0.7247
570,1964-04-09,0.7247,0.7326,0.7247,0.7247
571,1964-04-10,0.7247,0.7247,0.7247,0.7247
572,1964-04-13,0.7247,0.7247,0.7166,0.7166
573,1964-04-14,0.7166,0.7166,0.7085,0.7166
574,1964-04-15,0.7166,0.7166,0.7085,0.7166
575,1964-04-16,0.7166,0.7166,0.7085,0.7166
576,1964-04-17,0.7166,0.7247,0.7166,0.7166
577,1964-04-20,0.7166,0.7247,0.7166,0.7166
578,1964-04-21,0.7166,0.7247,0.7166,0.7166
579,1964-04-22,0.7166,0.7166,0.7166,0.7166
580,1964-04-23,0.7166,0.7166,0.7166,0.7166
581,1964-04-24,0.7166,0.7166,0.7085,0.7085
582,1964-04-27,0.7085,0.7085,0.6924,0.6924
583,1964-04-28,0.6924,0.7005,0.6924,0.7005
584,1964-04-29,0.7005,0.7005,0.6924,0.6924
585,1964-04-30,0.6924,0.6924,0.6843,0.6843
586,1964-05-01,0.6843,0.6924,0.6843,0.6924
587,1964-05-04,0.6924,0.6924,0.6924,0.6924
588,1964-05-05,0.6924,0.6924,0.6843,0.6843
589,1964-05-06,0.6843,0.6924,0.6843,0.6843
590,1964-05-07,0.6843,0.6924,0.6843,0.6924
591,1964-05-08,0.6924,0.6924,0.6843,0.6924
592,1964-05-11,0.6924,0.6924,0.6843,0.6843
593,1964-05-12,0.6843,0.6924,0.6683,0.6683
594,1964-05-13,0.6762,0.6843,0.6762,0.6843
595,1964-05-14,0.6843,0.6924,0.6843,0.6924
596,1964-05-15,0.6924,0.7005,0.6924,0.6924
597,1964-05-18,0.6924,0.7005,0.6924,0.7005
598,1964-05-19,0.7005,0.7005,0.6843,0.6843
599,1964-05-20,0.6843,0.6924,0.6843,0.6843
600,1964-05-21,0.6843,0.6924,0.6762,0.6924
601,1964-05-22,0.6924,0.6924,0.6843,0.6924
602,1964-05-25,0.6843,0.6843,0.6843,0.6843
603,1964-05-26,0.6843,0.6843,0.6762,0.6762
604,1964-05-27,0.6762,0.6762,0.6683,0.6762
605,1964-05-28,0.6762,0.6762,0.6683,0.6762
606,1964-06-01,0.6762,0.6762,0.6683,0.6762
607,1964-06-02,0.6762,0.6762,0.6683,0.6683
608,1964-06-03,0.6683,0.6683,0.6683,0.6683
609,1964-06-04,0.6683,0.6683,0.6602,0.6602
610,1964-06-05,0.6602,0.6683,0.6602,0.6602
611,1964-06-08,0.6602,0.6683,0.6602,0.6602
612,1964-06-09,0.6602,0.6602,0.6602,0.6602
613,1964-06-10,0.6602,0.6602,0.6602,0.6602
614,1964-06-11,0.6602,0.6683,0.6602,0.6683
615,1964-06-12,0.6683,0.6683,0.6683,0.6683
616,1964-06-15,0.6683,0.6683,0.6683,0.6683
617,1964-06-16,0.6683,0.6683,0.6602,0.6602
618,1964-06-17,0.6602,0.6683,0.6602,0.6683
619,1964-06-18,0.6683,0.6683,0.6683,0.6683
620,1964-06-19,0.6683,0.6683,0.6683,0.6683
621,1964-06-22,0.6683,0.6683,0.6683,0.6683
622,1964-06-23,0.6683,0.6683,0.6683,0.6683
623,1964-06-24,0.6683,0.6683,0.6602,0.6602
624,1964-06-25,0.6602,0.6602,0.652,0.6602
625,1964-06-26,0.6602,0.6602,0.652,0.6602
626,1964-06-29,0.6602,0.6683,0.6602,0.6602
627,1964-06-30,0.6602,0.6683,0.6602,0.6683
628,1964-07-01,0.6683,0.6762,0.6683,0.6762
629,1964-07-02,0.6762,0.6843,0.6762,0.6843
630,1964-07-06,0.6843,0.6924,0.6843,0.6843
631,1964-07-07,0.6843,0.6924,0.6843,0.6843
632,1964-07-08,0.6843,0.6843,0.6762,0.6762
633,1964-07-09,0.6762,0.6843,0.6762,0.6843
634,1964-07-10,0.6843,0.6843,0.6843,0.6843
635,1964-07-13,0.6843,0.6924,0.6843,0.6924
636,1964-07-14,0.6924,0.6924,0.6924,0.6924
637,1964-07-15,0.6924,0.7005,0.6924,0.7005
638,1964-07-16,0.7005,0.7005,0.6924,0.7005
639,1964-07-17,0.7005,0.7085,0.7005,0.7085
640,1964-07-20,0.7085,0.7085,0.7085,0.7085
641,1964-07-21,0.7085,0.7085,0.7085,0.7085
642,1964-07-22,0.7085,0.7166,0.7085,0.7166
643,1964-07-23,0.7166,0.7166,0.7085,0.7085
644,1964-07-24,0.7085,0.7085,0.7085,0.7085
645,1964-07-27,0.7085,0.7085,0.6924,0.6924
646,1964-07-28,0.6924,0.6924,0.6843,0.6843
647,1964-07-29,0.6843,0.7005,0.6843,0.6924
648,1964-07-30,0.6924,0.7005,0.6924,0.6924
649,1964-07-31,0.6924,0.7005,0.6924,0.6924
650,1964-08-03,0.6924,0.7005,0.6924,0.6924
651,1964-08-04,0.6924,0.7005,0.6924,0.6924
652,1964-08-05,0.6924,0.6924,0.6843,0.6924
653,1964-08-06,0.6924,0.6924,0.6843,0.6843
654,1964-08-07,0.6843,0.6924,0.6843,0.6924
655,1964-08-10,0.6924,0.6924,0.6762,0.6843
656,1964-08-11,0.6843,0.6843,0.6762,0.6762
657,1964-08-12,0.6762,0.6762,0.6762,0.6762
658,1964-08-13,0.6843,0.6843,0.6843,0.6843
659,1964-08-14,0.6843,0.6843,0.6762,0.6762
660,1964-08-17,0.6762,0.6843,0.6762,0.6843
661,1964-08-18,0.6843,0.6924,0.6843,0.6924
662,1964-08-19,0.6924,0.7005,0.6843,0.6924
663,1964-08-20,0.6924,0.7005,0.6924,0.7005
664,1964-08-21,0.7005,0.7005,0.6924,0.7005
665,1964-08-24,0.7005,0.7005,0.6924,0.6924
666,1964-08-25,0.6924,0.7005,0.6924,0.6924
667,1964-08-26,0.6924,0.6924,0.6843,0.6843
668,1964-08-27,0.6843,0.6924,0.6843,0.6924
669,1964-08-28,0.6924,0.7085,0.6924,0.7005
670,1964-08-31,0.7005,0.7005,0.7005,0.7005
671,1964-09-01,0.7005,0.7085,0.7005,0.7085
672,1964-09-02,0.7085,0.7166,0.6924,0.7166
673,1964-09-03,0.7166,0.7247,0.7085,0.7247
674,1964-09-04,0.7247,0.7247,0.7247,0.7247
675,1964-09-08,0.7247,0.7247,0.7247,0.7247
676,1964-09-09,0.7247,0.7247,0.7247,0.7247
677,1964-09-10,0.7247,0.7326,0.7247,0.7326
678,1964-09-11,0.7326,0.7408,0.7326,0.7326
679,1964-09-14,0.7326,0.7326,0.7326,0.7326
680,1964-09-15,0.7326,0.7326,0.7326,0.7326
681,1964-09-16,0.7326,0.7326,0.7326,0.7326
682,1964-09-17,0.7326,0.7326,0.7326,0.7326
683,1964-09-18,0.7326,0.7408,0.7247,0.7247
684,1964-09-21,0.7247,0.7326,0.7247,0.7247
685,1964-09-22,0.7247,0.7326,0.7247,0.7247
686,1964-09-23,0.7247,0.7326,0.7247,0.7326
687,1964-09-24,0.7326,0.7408,0.7326,0.7408
688,1964-09-25,0.7408,0.7408,0.7408,0.7408
689,1964-09-28,0.7408,0.7488,0.7408,0.7488
690,1964-09-29,0.7488,0.7488,0.7408,0.7488
691,1964-09-30,0.7488,0.7488,0.7408,0.7408
692,1964-10-01,0.7408,0.7488,0.7408,0.7408
693,1964-10-02,0.7408,0.7488,0.7408,0.7488
694,1964-10-05,0.7488,0.7488,0.7408,0.7488
695,1964-10-06,0.7488,0.7488,0.7408,0.7408
696,1964-10-07,0.7408,0.7488,0.7408,0.7408
697,1964-10-08,0.7408,0.7488,0.7408,0.7408
698,1964-10-09,0.7408,0.7488,0.7326,0.7326
699,1964-10-12,0.7326,0.7326,0.7247,0.7247
700,1964-10-13,0.7247,0.7247,0.7247,0.7247
701,1964-10-14,0.7247,0.7247,0.7247,0.7247
702,1964-10-15,0.7247,0.7247,0.7005,0.7166
703,1964-10-16,0.7166,0.7247,0.7166,0.7247
704,1964-10-19,0.7247,0.7247,0.7247,0.7247
705,1964-10-20,0.7247,0.7326,0.7247,0.7326
706,1964-10-21,0.7326,0.7326,0.7247,0.7326
707,1964-10-22,0.7326,0.7408,0.7326,0.7408
708,1964-10-23,0.7408,0.7408,0.7326,0.7408
709,1964-10-26,0.7408,0.7408,0.7326,0.7326
710,1964-10-27,0.7326,0.7408,0.7326,0.7326
711,1964-10-28,0.7326,0.7326,0.7326,0.7326
712,1964-10-29,0.7326,0.7326,0.7247,0.7247
713,1964-10-30,0.7247,0.7326,0.7247,0.7326
714,1964-11-02,0.7326,0.7326,0.7247,0.7326
715,1964-11-04,0.7326,0.7326,0.7247,0.7326
716,1964-11-05,0.7326,0.7326,0.7326,0.7326
717,1964-11-06,0.7326,0.7408,0.7326,0.7408
718,1964-11-09,0.7408,0.7408,0.7326,0.7408
719,1964-11-10,0.7408,0.7408,0.7326,0.7326
720,1964-11-11,0.7326,0.7326,0.7247,0.7326
721,1964-11-12,0.7326,0.7326,0.7326,0.7326
722,1964-11-13,0.7326,0.7326,0.7326,0.7326
723,1964-11-16,0.7326,0.7326,0.7326,0.7326
724,1964-11-17,0.7326,0.7326,0.7326,0.7326
725,1964-11-18,0.7408,0.7488,0.7408,0.7488
726,1964-11-19,0.7488,0.7488,0.7408,0.7488
727,1964-11-20,0.7488,0.7651,0.7488,0.7568
728,1964-11-23,0.7568,0.7651,0.7568,0.7651
729,1964-11-24,0.7651,0.7651,0.7568,0.7651
730,1964-11-25,0.7651,0.7729,0.7651,0.7729
731,1964-11-27,0.7729,0.7807,0.7729,0.7807
732,1964-11-30,0.7807,0.7807,0.7651,0.7729
733,1964-12-01,0.7729,0.7729,0.7568,0.7568
734,1964-12-02,0.7568,0.7651,0.7568,0.7568
735,1964-12-03,0.7568,0.7651,0.7568,0.7651
736,1964-12-04,0.7651,0.7729,0.7651,0.7651
737,1964-12-07,0.7651,0.7729,0.7651,0.7729
738,1964-12-08,0.7729,0.7729,0.7651,0.7729
739,1964-12-09,0.7729,0.7729,0.7651,0.7651
740,1964-12-10,0.7651,0.7651,0.7488,0.7568
741,1964-12-11,0.7568,0.7568,0.7488,0.7568
742,1964-12-14,0.7568,0.7568,0.7488,0.7488
743,1964-12-15,0.7488,0.7488,0.7408,0.7488
744,1964-12-16,0.7488,0.7568,0.7488,0.7488
745,1964-12-17,0.7488,0.7488,0.7488,0.7488
746,1964-12-18,0.7488,0.7568,0.7488,0.7568
747,1964-12-21,0.7568,0.7651,0.7568,0.7651
748,1964-12-22,0.7651,0.7729,0.7651,0.7651
749,1964-12-23,0.7651,0.7729,0.7568,0.7651
750,1964-12-24,0.7651,0.7651,0.7568,0.7568
751,1964-12-28,0.7568,0.7568,0.7488,0.7568
752,1964-12-29,0.7568,0.7568,0.7488,0.7488
753,1964-12-30,0.7488,0.7568,0.7488,0.7568
754,1964-12-31,0.7568,0.7729,0.7568,0.7729
755,1965-01-04,0.7729,0.7729,0.7568,0.7568
756,1965-01-05,0.7651,0.7729,0.7651,0.7651
757,1965-01-06,0.7729,0.7729,0.7729,0.7729
758,1965-01-07,0.7807,0.7891,0.7807,0.7891
759,1965-01-08,0.7891,0.7891,0.7807,0.7891
760,1965-01-11,0.7891,0.7891,0.7891,0.7891
761,1965-01-12,0.7891,0.797,0.7891,0.797
762,1965-01-13,0.797,0.8131,0.797,0.8131
763,1965-01-14,0.8131,0.8212,0.8131,0.8212
764,1965-01-15,0.8131,0.8131,0.8131,0.8131
765,1965-01-18,0.8131,0.8131,0.805,0.805
766,1965-01-19,0.805,0.8131,0.805,0.8131
767,1965-01-20,0.8131,0.8212,0.805,0.805
768,1965-01-21,0.805,0.8131,0.805,0.8131
769,1965-01-22,0.8131,0.8131,0.8131,0.8131
770,1965-01-25,0.8131,0.8212,0.8131,0.8212
771,1965-01-26,0.8131,0.8131,0.8131,0.8131
772,1965-01-27,0.8131,0.8131,0.8131,0.8131
773,1965-01-28,0.8131,0.8212,0.8131,0.8212
774,1965-01-29,0.8212,0.8293,0.8212,0.8293
775,1965-02-01,0.8293,0.8293,0.8212,0.8293
776,1965-02-02,0.8293,0.8293,0.8212,0.8212
777,1965-02-03,0.8293,0.8293,0.8293,0.8293
778,1965-02-04,0.8293,0.8373,0.8293,0.8293
779,1965-02-05,0.8293,0.8293,0.8212,0.8212
780,1965-02-08,0.8212,0.8212,0.8131,0.8212
781,1965-02-09,0.8212,0.8293,0.8212,0.8212
782,1965-02-10,0.8212,0.8293,0.8131,0.8131
783,1965-02-11,0.8131,0.8131,0.797,0.797
784,1965-02-12,0.797,0.805,0.797,0.805
785,1965-02-15,0.805,0.805,0.797,0.797
786,1965-02-16,0.797,0.797,0.7891,0.7891
787,1965-02-17,0.797,0.805,0.797,0.805
788,1965-02-18,0.805,0.8131,0.805,0.8131
789,1965-02-19,0.8131,0.8131,0.805,0.805
790,1965-02-23,0.805,0.805,0.805,0.805
791,1965-02-24,0.805,0.8131,0.805,0.8131
792,1965-02-25,0.8131,0.8293,0.8131,0.8293
793,1965-02-26,0.8293,0.8293,0.8212,0.8293
794,1965-03-01,0.8293,0.8293,0.8212,0.8212
795,1965-03-02,0.8212,0.8373,0.8212,0.8373
796,1965-03-03,0.8373,0.8373,0.8293,0.8293
797,1965-03-04,0.8293,0.8293,0.8293,0.8293
798,1965-03-05,0.8293,0.8293,0.8212,0.8293
799,1965-03-08,0.8293,0.8293,0.8293,0.8293
800,1965-03-09,0.8293,0.8293,0.8212,0.8293
801,1965-03-10,0.8293,0.8293,0.8212,0.8293
802,1965-03-11,0.8293,0.8373,0.8293,0.8373
803,1965-03-12,0.8373,0.8535,0.8373,0.8535
804,1965-03-15,0.8535,0.8694,0.8535,0.8535
805,1965-03-16,0.8535,0.8615,0.8535,0.8535
806,1965-03-17,0.8535,0.8615,0.8535,0.8535
807,1965-03-18,0.8535,0.8535,0.8535,0.8535
808,1965-03-19,0.8535,0.8535,0.8535,0.8535
809,1965-03-22,0.8535,0.8535,0.8535,0.8535
810,1965-03-23,0.8535,0.8615,0.8535,0.8535
811,1965-03-24,0.8615,0.8615,0.8615,0.8615
812,1965-03-25,0.8615,0.8694,0.8535,0.8615
813,1965-03-26,0.8615,0.8615,0.8293,0.8293
814,1965-03-29,0.8293,0.8455,0.8212,0.8212
815,1965-03-30,0.8212,0.8293,0.8212,0.8293
816,1965-03-31,0.8293,0.8293,0.8212,0.8293
817,1965-04-01,0.8293,0.8373,0.8293,0.8293
818,1965-04-02,0.8293,0.8373,0.8293,0.8293
819,1965-04-05,0.8293,0.8373,0.8293,0.8373
820,1965-04-06,0.8373,0.8455,0.8373,0.8455
821,1965-04-07,0.8455,0.8455,0.8373,0.8455
822,1965-04-08,0.8455,0.8535,0.8455,0.8535
823,1965-04-09,0.8535,0.8615,0.8535,0.8535
824,1965-04-12,0.8535,0.8535,0.8455,0.8535
825,1965-04-13,0.8535,0.8615,0.8535,0.8535
826,1965-04-14,0.8535,0.8615,0.8535,0.8535
827,1965-04-15,0.8535,0.8615,0.8535,0.8615
828,1965-04-19,0.8615,0.8615,0.8535,0.8535
829,1965-04-20,0.8535,0.8615,0.8535,0.8535
830,1965-04-21,0.8535,0.8535,0.8535,0.8535
831,1965-04-22,0.8535,0.8615,0.8535,0.8615
832,1965-04-23,0.8615,0.8615,0.8535,0.8535
833,1965-04-26,0.8535,0.8535,0.8535,0.8535
834,1965-04-27,0.8535,0.8615,0.8535,0.8535
835,1965-04-28,0.8535,0.8615,0.8455,0.8455
836,1965-04-29,0.8455,0.8615,0.8455,0.8615
837,1965-04-30,0.8615,0.8694,0.8615,0.8694
838,1965-05-03,0.8694,0.8776,0.8694,0.8776
839,1965-05-04,0.8776,0.8858,0.8694,0.8776
840,1965-05-05,0.8776,0.8858,0.8776,0.8858
841,1965-05-06,0.8858,0.8858,0.8776,0.8858
842,1965-05-07,0.8858,0.8858,0.8776,0.8776
843,1965-05-10,0.8776,0.8776,0.8776,0.8776
844,1965-05-11,0.8776,0.8858,0.8776,0.8858
845,1965-05-12,0.8858,0.8858,0.8776,0.8858
846,1965-05-13,0.8858,0.8858,0.8858,0.8858
847,1965-05-14,0.8858,0.8858,0.8776,0.8858
848,1965-05-17,0.8858,0.8858,0.8694,0.8694
849,1965-05-18,0.8694,0.8694,0.8694,0.8694
850,1965-05-19,0.8694,0.8776,0.8694,0.8694
851,1965-05-20,0.8694,0.8694,0.8615,0.8615
852,1965-05-21,0.8615,0.8615,0.8535,0.8615
853,1965-05-24,0.8615,0.8615,0.8373,0.8455
854,1965-05-25,0.8455,0.8535,0.8455,0.8455
855,1965-05-26,0.8455,0.8535,0.8455,0.8535
856,1965-05-27,0.8535,0.8535,0.8455,0.8535
857,1965-05-28,0.8535,0.8615,0.8535,0.8615
858,1965-06-01,0.8615,0.8615,0.8535,0.8535
859,1965-06-02,0.8535,0.8535,0.8373,0.8455
860,1965-06-03,0.8455,0.8455,0.8373,0.8373
861,1965-06-04,0.8373,0.8373,0.8293,0.8373
862,1965-06-07,0.8373,0.8455,0.8293,0.8455
863,1965-06-08,0.8373,0.8373,0.8212,0.8293
864,1965-06-09,0.8212,0.8212,0.8131,0.8131
865,1965-06-10,0.8131,0.8212,0.797,0.797
866,1965-06-11,0.805,0.8131,0.805,0.805
867,1965-06-14,0.805,0.8131,0.7891,0.797
868,1965-06-15,0.797,0.805,0.7807,0.805
869,1965-06-16,0.805,0.8131,0.805,0.8131
870,1965-06-17,0.8131,0.8131,0.8131,0.8131
871,1965-06-18,0.8131,0.8212,0.805,0.805
872,1965-06-21,0.805,0.8131,0.805,0.8131
873,1965-06-22,0.8131,0.8212,0.8131,0.8131
874,1965-06-23,0.8131,0.8212,0.8131,0.8131
875,1965-06-24,0.8131,0.8131,0.797,0.797
876,1965-06-25,0.7891,0.7891,0.7807,0.7807
877,1965-06-28,0.7729,0.7729,0.7651,0.7651
878,1965-06-29,0.7651,0.7807,0.7651,0.7807
879,1965-06-30,0.7891,0.797,0.7891,0.797
880,1965-07-01,0.797,0.805,0.797,0.805
881,1965-07-02,0.805,0.8212,0.805,0.8212
882,1965-07-06,0.8212,0.8212,0.8131,0.8212
883,1965-07-07,0.8212,0.8212,0.8131,0.8212
884,1965-07-08,0.8212,0.8373,0.8212,0.8293
885,1965-07-09,0.8373,0.8455,0.8373,0.8455
886,1965-07-12,0.8455,0.8455,0.8293,0.8293
887,1965-07-13,0.8293,0.8293,0.8212,0.8212
888,1965-07-14,0.8293,0.8373,0.8293,0.8373
889,1965-07-15,0.8373,0.8455,0.8293,0.8293
890,1965-07-16,0.8293,0.8293,0.8293,0.8293
891,1965-07-19,0.8293,0.8293,0.8131,0.8131
892,1965-07-20,0.8131,0.8131,0.805,0.805
893,1965-07-21,0.805,0.805,0.805,0.805
894,1965-07-22,0.805,0.8131,0.805,0.8131
895,1965-07-23,0.8131,0.8212,0.805,0.8212
896,1965-07-26,0.8212,0.8212,0.8131,0.8131
897,1965-07-27,0.8131,0.8212,0.8131,0.8131
898,1965-07-28,0.8131,0.8293,0.8131,0.8293
899,1965-07-29,0.8293,0.8373,0.8293,0.8373
900,1965-07-30,0.8373,0.8373,0.8293,0.8373
901,1965-08-02,0.8373,0.8373,0.8293,0.8373
902,1965-08-03,0.8373,0.8535,0.8373,0.8535
903,1965-08-04,0.8535,0.8615,0.8535,0.8535
904,1965-08-05,0.8535,0.8535,0.8455,0.8535
905,1965-08-06,0.8535,0.8615,0.8455,0.8615
906,1965-08-09,0.8615,0.8615,0.8455,0.8455
907,1965-08-10,0.8455,0.8535,0.8455,0.8535
908,1965-08-11,0.8535,0.8615,0.8535,0.8615
909,1965-08-12,0.8694,0.8776,0.8694,0.8776
910,1965-08-13,0.8776,0.8776,0.8694,0.8694
911,1965-08-16,0.8694,0.8694,0.8535,0.8535
912,1965-08-17,0.8535,0.8615,0.8535,0.8615
913,1965-08-18,0.8615,0.8694,0.8535,0.8615
914,1965-08-19,0.8615,0.8615,0.8535,0.8535
915,1965-08-20,0.8535,0.8535,0.8455,0.8455
916,1965-08-23,0.8455,0.8455,0.8373,0.8455
917,1965-08-24,0.8455,0.8535,0.8455,0.8455
918,1965-08-25,0.8455,0.8615,0.8455,0.8615
919,1965-08-26,0.8615,0.8776,0.8615,0.8776
920,1965-08-27,0.8776,0.8776,0.8615,0.8694
921,1965-08-30,0.8694,0.8858,0.8694,0.8858
922,1965-08-31,0.8858,0.8858,0.8615,0.8694
923,1965-09-01,0.8694,0.8776,0.8615,0.8615
924,1965-09-02,0.8694,0.8858,0.8694,0.8776
925,1965-09-03,0.8858,0.8938,0.8858,0.8938
926,1965-09-07,0.8938,0.9015,0.8938,0.8938
927,1965-09-08,0.8938,0.9096,0.8938,0.9015
928,1965-09-09,0.9015,0.9096,0.9015,0.9015
929,1965-09-10,0.9015,0.9096,0.8938,0.9096
930,1965-09-13,0.9096,0.9259999999999999,0.9096,0.9259999999999999
931,1965-09-14,0.9259999999999999,0.9339,0.9178,0.9259999999999999
932,1965-09-15,0.9259999999999999,0.9339,0.9178,0.9259999999999999
933,1965-09-16,0.9339,0.9339,0.9339,0.9339
934,1965-09-17,0.9339,0.9339,0.9178,0.9339
935,1965-09-20,0.9339,0.9419,0.9339,0.9419
936,1965-09-21,0.9419,0.95,0.9339,0.9419
937,1965-09-22,0.9419,0.95,0.9419,0.95
938,1965-09-23,0.95,0.958,0.9339,0.9339
939,1965-09-24,0.9339,0.958,0.9339,0.958
940,1965-09-27,0.958,0.9984,0.958,0.9984
941,1965-09-28,0.9903,0.9903,0.9742,0.9822
942,1965-09-29,0.9822,0.9903,0.958,0.9822
943,1965-09-30,0.9822,0.9822,0.9742,0.9742
944,1965-10-01,0.9742,0.9822,0.9742,0.9742
945,1965-10-04,0.9742,0.9742,0.9662,0.9662
946,1965-10-05,0.9662,0.9822,0.9662,0.9822
947,1965-10-06,0.9822,0.9984,0.9742,0.9903
948,1965-10-07,0.9903,0.9903,0.9822,0.9822
949,1965-10-08,0.9822,0.9903,0.9742,0.9742
950,1965-10-11,0.9822,0.9903,0.9822,0.9822
951,1965-10-12,0.9822,0.9903,0.9822,0.9822
952,1965-10-13,0.9822,0.9822,0.9742,0.9822
953,1965-10-14,0.9742,0.9742,0.958,0.958
954,1965-10-15,0.958,0.9662,0.958,0.958
955,1965-10-18,0.958,0.9662,0.958,0.9662
956,1965-10-19,0.9662,0.9662,0.9662,0.9662
957,1965-10-20,0.9662,0.9742,0.9662,0.9742
958,1965-10-21,0.9742,0.9822,0.9662,0.9742
959,1965-10-22,0.9822,0.9903,0.9822,0.9822
960,1965-10-25,0.9822,0.9822,0.9742,0.9742
961,1965-10-26,0.9742,0.9822,0.9662,0.9822
962,1965-10-27,0.9822,0.9822,0.9822,0.9822
963,1965-10-28,0.9822,0.9903,0.9742,0.9822
964,1965-10-29,0.9822,0.9903,0.9822,0.9822
965,1965-11-01,0.9822,0.9903,0.9742,0.9742
966,1965-11-03,0.9742,0.9822,0.9742,0.9742
967,1965-11-04,0.9742,0.9822,0.9662,0.9742
968,1965-11-05,0.9742,0.9742,0.9742,0.9742
969,1965-11-08,0.9742,0.9742,0.958,0.9662
